Price,CrimeRate,SchoolRating
588317.6568,70.39,8.49
104021.6679,30.13,4.92
185708.2598,58.64,7.2
128945.4664,36.21,5.55
343116.7513,47.36,5.54
190134.3678,19.75,4.09
741922.7803,9.52,8.33
300770.4502,7.56,7.25
289653.3039,21.15,9.59
315696.835,53.96,5.57
256224.6335,35.94,6.18
389635.1346,31.42,4.83
538054.4792,34.86,7.1
231352.1189,2.54,8.23
313705.9364,72.13,7.79
178537.8948,35.08,7.0
316276.3761,29.23,5.19
194376.8764,28.83,6.98
108413.2684,36.55,4.15
201297.8057,34.03,5.61
237167.5462,23.45,3.74
168038.4429,3.84,5.72
155525.584,28.05,7.89
251669.3432,55.31,2.58
533047.0772,1.55,6.23
152437.4363,6.07,7.8
240969.3991,39.03,10.0
368673.76,33.38,6.78
177964.3186,31.91,2.78
139344.0338,33.47,7.04
223038.8672,4.78,9.16
267429.0804,2.29,7.79
476623.2329,31.99,7.48
415963.3615,28.43,3.13
150576.3355,7.4,6.92
205876.162,50.26,7.7
458241.994,18.45,7.72
277572.963,18.02,5.57
349485.8596,19.88,6.97
469350.6521,50.09,7.63
352825.9544,5.77,6.74
118141.2757,79.91,6.74
150183.814,46.8,6.62
268007.5101,3.64,9.38
680895.799,24.8,7.58
226594.365,11.63,7.22
222090.7098,6.6,9.6
122909.3313,8.17,9.28
345593.8591,38.04,5.33
198059.0707,11.42,10.0
383703.4774,12.04,9.16
95866.28932,47.64,3.51
216467.0959,33.84,6.26
554802.8735,19.39,9.32
323014.2672,15.0,6.42
178942.3661,41.86,6.59
402906.3189,35.45,6.15
228606.7365,22.41,8.61
234034.0348,27.86,7.96
243698.2698,51.56,9.85
188420.495,4.71,2.05
388797.7139,44.19,5.12
264375.9423,53.95,5.24
302150.1384,24.48,9.44
141284.894,19.26,4.93
307601.6817,24.6,6.78
247756.8597,72.23,8.51
465816.6986,25.98,9.15
409528.0416,33.81,5.78
418375.5412,31.02,3.88
150575.7395,31.69,7.04
124956.8317,5.14,7.06
352552.9691,38.27,10.0
361507.1659,28.85,8.11
415807.0875,34.28,7.75
170926.4381,28.34,5.18
225513.7332,9.41,5.65
331432.4774,46.14,5.68
132861.8451,40.07,7.28
277825.5958,17.17,9.45
196234.218,35.01,6.37
361249.6732,18.63,9.11
738479.0872,5.92,10.0
442719.8916,32.01,10.0
110019.2136,22.0,6.43
203979.1343,69.14,3.71
611065.099,50.72,8.45
203642.5544,4.93,8.21
281318.7199,14.96,10.0
367059.5017,22.93,10.0
286637.4928,36.91,7.23
102298.3893,40.78,5.09
172399.9853,34.33,3.88
246854.8355,17.17,8.64
606218.4322,18.3,6.92
155828.5298,25.45,3.74
284099.9844,48.61,7.79
557080.2338,34.79,6.08
515703.8595,5.89,7.0
322181.3029,23.99,10.0
318018.4118,49.11,7.09
353166.4,33.28,7.9
380217.0535,61.25,8.14
262486.264,68.27,7.0
184777.0587,27.5,6.36
442637.1756,56.02,7.59
217206.4322,39.53,6.18
344119.292,31.38,6.13
458112.4045,64.15,4.72
365893.4119,47.66,7.02
160332.0108,9.17,10.0
363679.9014,44.97,4.91
270472.6964,13.92,9.03
475364.3529,24.69,10.0
240514.5897,40.27,6.4
507694.0321,31.67,7.05
489893.8798,55.86,6.74
176889.2232,26.01,6.87
115547.1564,26.54,5.32
126206.8993,23.69,3.36
272557.0395,24.76,6.97
399496.7421,41.66,10.0
538787.2447,35.23,7.93
353696.1047,21.94,10.0
315102.2944,6.07,9.38
625244.5246,43.99,10.0
260289.4025,46.7,5.65
151377.1018,49.41,4.2
107844.5295,21.61,6.34
176735.2473,53.52,5.63
174698.0105,49.06,4.26
501338.3363,35.16,10.0
468140.4991,43.43,6.33
243042.0806,35.95,7.43
422776.1832,36.45,5.38
167169.7473,25.19,4.42
171747.0522,3.1,7.7
198393.1279,20.73,4.28
399813.4381,28.92,6.95
239397.9238,38.08,8.69
121533.3732,29.0,6.62
232632.9085,30.35,7.04
391819.4093,23.55,10.0
633126.1762,20.99,6.02
207873.7325,6.77,6.14
109015.4849,28.92,5.04
448702.2285,23.3,9.77
379773.8959,32.47,9.06
433475.4898,17.83,7.48
392258.1538,44.47,7.22
396198.2381,32.26,8.38
248951.658,20.76,8.83
223963.9275,27.04,3.36
250056.3135,57.11,7.2
184676.9077,30.42,6.49
249025.7814,52.98,3.92
432190.1311,2.88,8.27
196172.7438,21.84,7.16
250763.0469,9.42,6.98
301183.2875,46.93,7.93
150637.9491,53.2,1.86
181396.4881,25.3,7.79
353630.6431,17.41,6.57
393769.5176,38.83,5.11
255615.0412,53.16,7.02
458217.5708,2.99,8.47
334205.9996,40.4,6.23
176840.4863,54.78,6.51
376196.276,29.32,5.74
154387.13,45.45,6.39
111900.5148,56.61,8.75
270706.3769,26.76,6.4
165322.2964,26.34,6.35
126222.5514,57.92,6.29
419301.784,48.32,9.0
517881.0845,15.21,5.76
372767.7884,39.16,9.17
453152.4975,3.88,8.61
336931.2384,3.96,6.17
378628.5385,38.89,8.57
518293.9497,46.37,7.4
388979.5251,38.73,9.15
121380.2128,33.01,4.26
347138.2077,51.57,7.66
107662.5961,26.85,2.7
166316.357,20.44,5.62
509505.0897,47.21,6.99
127943.04,19.93,2.08
326302.3183,31.91,4.54
325581.8346,49.19,7.85
441340.6356,11.67,10.0
428460.5792,44.36,9.09
318944.5628,34.63,3.8
354469.5273,32.24,6.98
229358.8883,27.42,6.66
168204.3647,27.01,6.06
335845.5073,45.4,5.49
539870.7988,29.45,10.0
162549.3752,10.91,3.43
349615.9149,32.82,7.83
480345.5749,1.4,7.39
357928.3393,13.53,9.85
271239.7578,9.07,5.13
469867.4543,24.23,8.82
227345.9975,17.17,8.0
209382.3033,27.68,5.38
373445.2218,43.67,5.71
459906.7584,45.67,10.0
532685.0983,1.45,7.23
125751.5402,18.73,4.95
153653.6431,48.13,5.63
306823.9859,53.08,9.77
212091.3363,2.19,8.38
416635.855,29.71,7.24
150330.041,66.78,3.8
173388.9812,0.37,8.41
150986.1489,26.64,5.04
297541.9988,8.16,7.34
364932.4281,44.44,3.94
331064.9391,49.78,7.86
368884.3212,48.71,6.83
284620.829,34.81,10.0
385714.3105,51.53,9.54
386716.6117,37.11,7.41
205391.0143,12.18,9.46
208326.869,66.94,8.88
156312.4717,34.79,3.92
732065.1985,15.2,9.25
215180.9302,52.0,3.4
283448.6809,2.17,7.51
374962.6393,3.26,8.75
525813.4096,20.23,7.93
223006.9687,21.93,6.0
158545.4049,30.89,6.13
221231.2416,7.15,7.11
276584.3605,25.03,6.66
419156.6199,13.46,6.38
96293.02236,30.23,4.48
355292.796,5.9,5.09
578321.3378,20.33,7.8
322391.3847,8.05,6.74
118121.6059,69.85,1.37
191659.7138,32.47,9.31
567889.104,0.03,8.15
95310.64643,36.98,5.72
536474.0456,40.28,3.65
242504.056,28.86,4.83
650465.8666,25.14,8.95
424931.799,1.71,7.41
269852.9375,35.34,6.69
306129.5946,28.05,6.0
180416.2472,60.88,3.63
514357.4585,21.15,9.83
372610.471,25.45,5.12
198891.1837,20.39,8.06
246670.9632,15.44,4.41
213238.3186,44.86,5.29
292991.195,47.47,7.41
376579.2078,43.08,6.65
136487.5391,6.11,2.33
436973.091,53.36,6.44
132566.4047,30.49,4.18
284206.287,47.63,10.0
172292.0926,34.49,8.26
298217.2081,61.45,1.07
362671.8785,5.9,2.06
231233.8333,21.9,5.48
203871.3077,70.74,6.52
590169.0022,6.77,10.0
325302.9332,4.96,10.0
213777.2447,25.45,7.46
135914.235,38.12,7.09
177051.9426,17.02,3.5
267734.1461,26.19,8.26
169487.1027,7.91,2.72
267812.1871,51.53,6.04
155032.8752,39.52,7.85
253177.1581,1.81,9.91
266026.8228,31.67,8.42
216105.8736,13.82,9.73
299089.7759,36.63,8.25
325747.0083,37.39,9.12
368668.559,13.51,9.16
463631.9513,32.84,8.46
222127.8787,24.35,8.05
621710.0892,14.12,10.0
369965.2966,9.22,10.0
658431.2798,27.67,10.0
114505.5941,5.89,8.18
166618.3744,1.51,7.27
304035.9851,9.0,8.66
158321.5341,31.4,5.32
161126.4561,48.3,6.4
352291.6793,11.37,6.1
381018.2398,38.95,8.86
200772.9864,59.82,4.97
164139.0562,9.14,3.07
336254.8191,14.49,8.11
301088.7893,59.37,8.61
454868.9924,56.06,8.0
233473.433,45.73,7.16
175046.6052,47.88,6.44
177085.4663,19.03,6.81
456675.9896,2.47,8.64
195910.5248,49.31,7.08
129516.0104,38.16,5.66
337425.7693,18.88,9.42
584954.1159,58.13,4.5
336364.0082,28.89,8.95
257115.8606,39.07,6.45
263158.5823,22.01,9.38
335547.5804,11.28,10.0
261345.8061,33.41,7.66
299931.0375,12.55,8.36
241661.6322,4.11,8.23
159538.5303,42.34,4.97
233394.502,25.54,3.84
162099.2676,0.52,8.29
287899.8958,2.33,9.43
648805.0138,29.46,6.75
196969.5943,31.09,8.01
235305.3358,17.09,4.22
468255.0969,26.27,8.9
446973.9053,2.94,9.82
121579.7368,1.66,6.16
116262.2223,83.69,4.4
268468.2677,52.0,5.33
293872.7446,45.01,9.32
183672.6861,19.8,3.62
226831.0002,49.8,10.0
332625.6738,55.26,4.96
550994.9312,11.07,7.19
337587.7422,33.12,10.0
158142.7112,36.28,4.75
253823.7214,28.24,9.0
196674.5108,9.55,7.81
413645.5803,46.83,5.54
315159.8112,3.2,6.44
302956.7209,35.65,7.01
240397.6212,25.05,8.02
192757.0135,33.35,5.86
291132.0389,26.45,5.26
340481.7284,19.87,7.0
149314.6665,2.33,6.62
218063.4859,42.42,5.69
438008.3095,25.85,6.52
675129.4253,56.17,10.0
235267.7873,27.96,4.99
699204.7702,36.18,9.83
547799.3138,29.9,10.0
375931.0308,24.77,9.48
294918.3927,38.29,4.87
160724.8169,46.06,7.88
646683.8933,0.37,8.4
113820.1259,27.16,6.45
294577.2724,34.22,5.07
209554.4884,45.67,6.81
288793.2703,31.65,7.06
354779.4553,10.96,7.96
398689.505,22.86,6.07
190364.4617,37.23,7.39
194963.479,39.14,5.61
205722.127,82.59,3.72
115802.4219,10.8,5.54
302079.734,5.42,5.25
222605.2271,21.05,9.29
137573.1292,2.33,7.45
109741.0849,43.83,5.37
155163.1578,47.35,7.66
810959.0851,27.11,7.4
460767.3315,32.55,8.01
107197.9481,14.7,6.15
259902.1156,13.88,6.25
271838.2534,37.76,9.79
264961.9379,42.23,8.74
153059.2789,9.84,7.97
203306.4263,20.2,6.89
501703.1151,26.27,10.0
308473.0053,37.08,6.38
281770.5456,24.03,5.25
248378.5744,50.5,2.92
305503.2712,8.24,9.01
322441.2591,47.89,4.76
101200.0991,25.54,6.49
307086.9012,37.43,5.55
205578.4196,6.92,7.23
157979.5478,56.43,5.94
364078.4836,9.69,7.98
355730.1629,57.14,6.65
309380.0587,14.85,5.13
336669.2537,6.11,7.28
278569.6882,44.31,6.11
214713.2961,64.63,1.57
167155.3782,13.18,6.34
383100.28,9.67,7.48
509765.5037,45.25,6.86
411074.3785,35.3,5.48
125803.2263,23.71,6.43
459321.3611,53.02,7.05
146371.1001,29.17,4.84
599226.4555,67.15,8.03
354727.908,27.6,10.0
229748.6649,2.88,7.93
136578.7197,32.52,6.95
545576.5566,27.13,9.3
313913.4022,23.78,8.83
435016.3557,62.33,6.01
337678.9155,34.86,5.21
230280.9959,31.7,6.16
130205.0595,42.26,4.21
110465.3245,24.83,7.71
335335.0951,58.47,10.0
229353.9442,48.95,7.32
235289.3911,15.07,3.96
161470.8323,36.28,4.1
379684.6826,54.28,7.03
363742.5039,8.48,7.05
240067.7589,22.02,5.93
372086.4342,17.96,9.83
164942.1664,0.81,7.86
439149.8153,39.74,8.13
333078.545,28.06,10.0
91076.81329,12.43,4.23
702377.449,42.26,9.54
226823.6222,47.07,3.48
121511.9327,37.34,6.96
607294.1805,41.18,9.01
469454.3563,33.34,7.99
456781.2492,31.28,4.78
518804.1995,26.54,8.17
250712.5108,6.57,7.29
117296.0179,42.67,9.58
229409.9215,48.69,7.16
108692.1363,37.4,8.37
139123.0843,47.42,5.4
504108.4969,28.7,8.48
310057.0766,29.64,3.86
362768.9649,15.53,10.0
209563.6654,26.94,4.71
474191.9659,5.58,7.83
379773.238,45.6,9.09
324684.2125,51.06,7.83
104947.8917,14.92,7.88
248247.8271,52.91,7.24
144117.9962,14.35,2.94
636408.7725,21.92,7.35
687621.8926,46.58,7.08
600264.5963,38.15,8.41
182267.2939,36.62,9.61
231338.412,48.44,8.65
463435.9881,12.64,9.28
333916.3553,17.63,10.0
414962.7495,57.28,5.77
494738.6014,70.57,6.81
122464.2327,39.15,5.69
145990.4461,1.24,4.55
366024.79,21.57,6.68
417791.9417,28.84,7.1
189457.1494,40.81,2.81
476841.0151,69.29,5.45
176181.3239,4.1,8.65
336313.9307,40.79,4.4
208211.2095,5.78,5.54
306037.9859,11.34,10.0
323479.2753,10.63,9.15
171879.8716,44.71,3.43
415827.6696,27.32,10.0
354656.3014,40.1,6.81
668529.4837,13.03,10.0
407297.9846,30.99,9.83
250155.1266,34.81,6.63
129896.6858,34.41,5.19
135753.3354,54.29,9.16
108024.4623,23.78,6.92
232063.8116,38.97,7.25
166627.0444,31.68,2.58
239704.9986,17.5,8.6
162230.1013,2.6,7.11
100335.4517,47.34,4.73
141189.5276,43.0,4.3
490302.2082,2.35,9.15
580749.5254,55.38,8.6
198567.0514,12.51,8.5
574509.5466,34.48,7.7
194451.5922,43.26,6.49
211073.3862,46.01,5.12
341753.2277,31.06,7.54
336760.6472,1.52,9.2
95779.76584,13.56,5.9
261773.5907,42.58,10.0
222597.6752,17.55,6.4
164336.9609,82.63,2.87
206800.5647,29.82,8.66
407353.718,3.71,6.85
210158.5888,42.68,7.21
386911.5083,33.65,10.0
402047.1652,23.56,6.89
329593.4904,58.97,8.36
278006.7584,39.76,8.17
216518.4468,27.28,8.01
200344.6846,63.59,4.03
276698.6903,39.96,4.49
232294.7133,26.82,6.74
461501.3745,53.58,6.01
283290.1531,53.55,4.7
277499.6342,23.41,7.02
317798.9332,19.61,10.0
239373.3608,25.99,9.39
155541.194,18.01,7.72
86250.21775,18.87,5.93
277856.4616,21.53,5.59
507098.5017,31.7,7.65
98879.84154,32.95,6.19
358909.4737,3.37,8.76
169398.5841,41.35,8.14
341377.1702,14.05,6.1
423687.8174,56.38,7.12
221468.3481,3.03,6.25
137469.2588,33.84,6.38
401614.5246,2.61,7.74
463283.0445,53.28,6.68
324888.5534,6.09,6.37
607207.4653,9.97,10.0
485113.8642,0.89,8.59
267270.4751,55.98,5.92
193930.913,61.6,9.27
531427.475,41.81,8.8
323248.1091,21.57,10.0
136881.3897,24.9,7.52
574448.2788,36.77,10.0
129672.0774,65.47,0.85
588398.7508,47.75,7.03
698889.7303,14.14,10.0
302551.636,33.92,6.69
499988.5718,1.92,7.14
260675.9106,46.07,7.83
239314.4644,47.44,2.99
469642.9725,43.9,8.63
139008.7115,5.84,7.09
290215.0327,38.04,10.0
233723.6552,26.2,7.99
802252.6132,15.65,10.0
409150.0566,47.92,10.0
232799.37,39.68,7.54
436761.9441,9.44,9.1
281632.4605,41.92,6.4
272444.5384,7.86,8.32
633611.6607,2.95,8.45
350896.7547,23.38,10.0
260661.6555,51.1,6.99
345709.3186,8.59,8.83
214647.8654,19.51,6.7
225946.9245,75.14,4.85
196980.4189,50.89,4.68
112953.986,56.0,4.05
323001.0464,52.17,6.33
277613.6908,13.55,9.7
164865.2856,37.82,8.45
227420.7281,35.03,6.42
287988.1446,48.11,7.83
208855.8316,65.99,8.79
268596.5887,6.61,3.67
249935.6617,30.1,3.89
146078.6874,46.0,4.5
467899.4965,11.66,6.94
362365.8074,35.94,6.44
103278.1342,20.0,7.1
367815.5967,58.67,6.49
164736.9291,33.28,5.77
179209.2624,15.64,3.98
419463.4383,22.64,7.22
347310.1185,61.96,5.74
261240.2269,18.43,8.05
107538.0376,31.88,4.82
351567.7913,48.98,5.64
576324.4477,12.84,10.0
284028.9716,30.91,7.98
142609.1818,46.21,5.99
280091.384,42.25,9.63
193324.0549,10.78,4.9
380408.5489,29.16,8.56
146209.3815,26.9,9.74
331645.9971,25.52,4.71
506088.6728,6.16,8.35
199614.6079,26.86,7.67
312442.0943,37.06,8.6
280145.9092,30.91,7.17
346928.3793,30.32,9.08
389936.9527,55.22,9.02
640559.025,29.31,10.0
518240.1413,23.91,9.08
279091.9309,45.09,9.03
590190.2551,7.52,10.0
151368.1563,31.33,4.32
354100.9924,13.02,8.3
407330.3591,43.72,8.28
141848.9918,59.2,5.54
239896.6105,24.04,7.25
455850.4011,46.21,8.38
489889.2199,27.84,9.72
340383.2043,16.16,6.3
211546.9364,15.37,5.54
335501.692,8.98,8.19
168989.7578,8.62,4.85
305549.9909,40.7,9.17
133864.1422,39.27,5.63
480128.732,11.34,9.57
269687.9773,26.63,6.35
279229.2929,21.46,9.47
482163.9382,49.58,10.0
337227.3439,47.48,7.07
469757.2951,54.76,7.38
151906.6702,48.67,8.52
336360.7681,48.03,7.54
362504.8069,37.43,3.45
130851.447,10.2,5.39
131458.3242,73.02,5.1
331588.7744,54.73,7.75
262097.6178,24.83,2.92
204229.4149,69.3,5.69
455778.0358,48.98,7.48
312785.3969,12.74,7.92
186531.7629,66.58,5.23
95483.31074,18.48,8.02
218284.2311,17.25,7.33
243947.2442,23.99,10.0
368663.1909,31.04,8.27
455583.0637,29.4,7.66
190550.1523,18.7,7.65
230983.1464,57.36,7.97
91371.00617,37.29,3.48
204147.5704,26.26,8.5
205986.8246,30.44,7.12
337584.6674,70.11,6.56
468030.9994,8.62,8.62
421281.1787,36.58,10.0
221518.9252,56.37,4.7
343637.7017,68.72,8.69
146672.15,56.18,4.71
228686.6121,6.05,6.36
234147.3865,20.38,5.96
176455.1209,46.19,9.0
186141.0781,44.49,1.12
195405.9082,65.8,8.41
185771.2398,82.96,3.67
119751.4925,26.94,7.16
271519.0458,12.94,7.17
155116.99,30.34,10.0
173180.6965,43.58,9.14
142522.0527,45.4,6.3
510710.9186,0.03,6.95
108832.5773,46.33,6.81
214815.5527,2.17,5.68
309856.2555,47.29,9.13
448028.7047,39.19,6.93
397198.304,38.29,10.0
196232.7393,40.98,4.55
484163.7669,26.76,5.76
348184.7151,3.07,8.18
364452.1361,33.96,8.05
153869.4399,19.65,3.53
250453.5811,15.45,7.98
194271.1537,57.33,6.88
388212.5949,33.78,8.49
113545.7587,10.16,4.52
156320.3125,27.39,6.79
745956.6345,9.53,10.0
433995.0296,7.96,6.83
270701.2685,8.63,7.77
179790.1416,51.3,6.62
223898.8248,5.38,7.19
141089.2376,44.39,4.13
599838.2651,45.51,10.0
727579.8901,37.15,7.21
244039.7009,35.86,3.56
194450.1547,27.6,10.0
192170.6232,17.56,3.36
379170.7105,13.21,9.11
158408.4042,27.05,5.34
170256.9448,15.78,6.96
366814.4459,3.17,10.0
125511.7175,52.8,4.66
119291.0091,24.54,8.05
188982.5945,14.45,7.81
376453.156,7.34,6.03
179240.4585,43.05,4.86
263783.8958,14.97,6.42
146631.3669,65.12,4.85
331485.0916,26.02,10.0
254496.061,7.86,6.45
181103.5026,20.52,6.27
333650.2829,26.23,9.11
210727.7944,1.34,9.5
177194.0105,16.93,4.87
322309.0622,55.0,6.83
478288.8097,36.05,6.17
519447.7747,27.45,8.64
108820.2578,56.12,5.66
99931.23778,69.23,5.86
223318.1875,30.38,4.91
368420.3303,33.74,7.23
319119.9513,47.79,5.62
245781.3098,39.89,7.61
497949.1295,31.5,7.02
415443.2647,3.66,9.49
251772.1898,32.4,8.82
342049.4357,42.28,9.12
165824.5859,31.95,4.54
452860.6654,28.1,6.95
596790.302,46.34,6.58
246250.2837,27.36,6.05
539177.061,36.29,4.87
267710.7195,41.28,7.36
550909.8705,34.13,9.4
250327.6615,62.45,8.26
356459.8989,49.22,6.46
153266.9508,51.0,6.36
261202.3314,46.27,7.21
395024.0609,53.05,9.23
436083.1742,8.32,9.35
270917.5383,31.22,6.89
225175.9645,22.79,9.8
215967.2741,30.9,3.44
384852.8758,26.91,7.63
155829.2866,42.04,5.17
463176.9846,46.55,7.74
120767.8679,8.25,7.24
156388.6005,6.66,4.64
93105.94989,2.13,8.26
251183.878,14.7,6.3
464796.0271,53.34,4.84
380946.9295,35.46,5.28
454144.7834,41.83,7.59
207749.5349,15.53,6.68
462244.0767,40.47,5.87
528410.9298,38.88,9.26
165109.7744,35.81,6.0
291226.6805,7.06,8.17
166197.9713,22.78,6.81
152991.9405,27.56,7.59
273380.3483,32.37,7.66
202571.4329,42.57,5.03
368599.2912,16.71,9.89
624890.7904,24.94,10.0
270654.4502,44.82,8.56
436246.4072,22.02,8.03
245919.7565,57.07,6.7
416916.7072,15.85,7.55
225008.3958,44.02,7.66
368075.5991,30.03,9.44
488432.0305,45.14,9.08
394354.3472,5.82,10.0
124554.5337,10.67,6.85
174607.7591,63.25,4.53
189134.1212,35.55,8.22
121001.2676,76.62,9.86
238708.4293,18.0,5.72
110549.6391,54.85,2.45
497520.4481,37.4,6.2
106751.7007,47.93,4.22
195540.0416,53.97,8.92
175877.6048,42.73,6.57
487805.8679,19.57,8.69
464400.5953,52.33,8.54
204012.1474,39.27,6.8
506058.193,43.68,9.02
425692.9945,59.77,8.25
164247.0169,65.51,5.39
174330.6463,57.0,6.32
117616.8753,41.59,7.41
189418.2463,64.28,4.68
205574.7663,39.3,4.45
207393.2342,35.34,9.36
345974.6345,13.1,10.0
106958.5657,30.27,5.92
262237.5917,46.56,5.51
445208.1466,56.83,8.38
143713.339,39.06,8.14
198055.0008,77.61,5.8
402845.5918,12.89,8.76
300827.0014,52.21,9.26
342316.4267,9.59,9.35
756412.1505,25.61,6.11
366259.8287,31.07,10.0
285884.5054,13.61,6.57
269638.2659,18.89,9.23
373653.4927,36.75,5.63
335653.1603,41.84,6.85
149865.9541,13.45,7.23
239329.0829,44.76,5.52
155929.0242,50.22,6.4
122746.0041,18.0,4.36
184261.1924,50.19,2.9
419852.876,22.51,4.66
230680.7247,19.0,7.73
203869.5816,69.11,4.11
297271.0176,39.0,5.03
304893.1125,18.55,6.3
463808.856,20.59,7.86
376791.9595,41.77,7.7
241250.9306,32.14,7.09
123287.2506,21.12,5.83
370523.9781,21.77,6.68
498994.077,21.04,8.92
296401.8311,58.23,7.08
357602.8609,57.22,10.0
604405.5801,22.35,6.31
206608.4814,24.15,6.3
286713.1975,47.24,7.67
169074.9645,32.25,8.22
209252.8357,32.64,6.76
398233.5466,49.4,10.0
575487.0117,22.41,7.91
229461.1495,46.42,7.37
370966.7021,32.95,4.8
157152.5847,77.31,6.36
223632.8578,40.8,5.95
218535.876,16.28,7.61
213503.8134,38.68,9.34
122312.5598,27.75,7.74
364331.1886,9.67,7.84
254274.2608,59.21,5.78
260957.2328,8.26,4.19
169620.8021,24.81,8.24
391558.7268,30.92,10.0
232398.5723,42.04,5.86
267934.4178,38.1,6.49
577241.146,26.52,7.96
362926.5998,54.51,5.74
482609.8577,9.91,8.43
266839.6782,14.4,6.98
574881.728,4.08,9.18
333298.017,38.99,9.73
255979.6826,19.63,5.85
134019.7898,47.17,6.65
278170.9111,32.99,4.99
150205.808,30.8,5.95
208902.9946,15.63,9.9
208765.4992,10.32,6.87
176903.5143,38.73,7.58
208988.7246,66.29,7.98
561089.7191,13.38,5.69
245663.369,5.13,6.85
198868.8431,30.63,7.86
167602.6345,13.6,6.05
251522.4401,31.68,8.45
426874.8922,25.85,7.03
237259.4408,42.17,2.78
293345.2468,32.0,6.88
430935.5967,54.52,5.28
133985.6069,24.52,4.07
385058.7875,27.9,9.85
118533.4498,53.86,3.47
167293.5054,31.58,4.75
250851.7502,14.19,5.88
123495.4622,49.93,7.05
396939.7508,54.68,8.84
252869.9017,38.43,6.31
599887.6946,25.11,8.92
246115.9006,32.23,9.41
606509.3188,28.55,6.98
484666.6491,14.12,7.96
186989.4931,18.24,6.08
368504.035,14.66,7.93
298685.3339,38.86,6.68
173320.6069,28.35,7.64
355192.0153,35.01,10.0
307620.8079,90.61,7.49
369232.6478,4.07,10.0
110414.4485,34.62,5.87
836990.2311,27.41,3.33
580954.2869,25.07,6.27
300301.079,29.0,7.83
339157.6545,14.86,9.21
278944.2198,0.13,8.95
389504.8713,20.29,3.43
297613.6479,26.68,2.5
620881.7003,20.49,9.83
265171.2807,33.34,7.26
